cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3,25.2
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28,74.7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,52.61
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100,55.64
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56,56.85
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,41.68
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,10.73
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,13.52
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56,44.14
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28,52.82
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,52.91
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28,17.96
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100,58.61
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,22.93
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28,27.23
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,68.75
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100,46.23
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,53.77
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28,57.92
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,48.99
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28,56.61
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,32.92
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100,48.67
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28,56.7
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,33.72
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,41.84
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28,19.01
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28,30.88
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56,64.9
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,33.08
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,81.75
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,32.05
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28,24.5
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,16.26
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28,30.85
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.4
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3,4.9
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,27.34
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,26.06
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,43.94
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28,44.87
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,25.73
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,44.28
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,38.61
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28,45.3
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,25.42
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91,66.6
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28,71.99
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3,9.45
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28,60.28
451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28,78.8
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14,24.92
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28,36.44
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,22.49
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28,65.91
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3,19.11
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28,44.64
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7,10.39
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.22
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,59.49
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28,33.31
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28,62.05
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,7.4
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,28.02
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28,26.23
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,32.4
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3,14.4
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100,49.97
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56,43.5
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7,21.92
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.85
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100,45.84
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28,39.44
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,61.99
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14,24.66
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,9.01
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28,61.89
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56,48.72
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,39.49
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365,56.14
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,39.09
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14,33.7
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56,51.26
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,63.4
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3,11.98
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14,35.96
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,37.44
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,13.57
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28,33.06
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56,66.1
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56,60.32
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14,29.93
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3,17.22
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,40.93
252.3,0.0,98.8,146.3,14.2,987.8,889.0,28,50.6
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,22.9
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28,22.44
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28,31.87
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56,46.64
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56,51.04
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,33.66
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,39.84
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3,23.8
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28,26.86
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,23.4
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28,38.46
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.28
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28,37.43
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100,40.57
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3,8.49
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7,46.8
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,13.66
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100,56.74
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100,35.34
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,17.58
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3,19.93
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,25.18
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,17.96
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,13.22
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28,17.95
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,12.46
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28,32.96
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3,12.55
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28,40.87
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14,25.62
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100,43.06
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,50.94
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,19.77
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90,29.39
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56,53.46
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3,22.5
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28,32.72
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,34.57
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56,39.59
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14,20.08
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56,74.36
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7,21.16
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7,9.99
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,19.69
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28,38.7
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3,15.61
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90,54.32
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.52
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,29.87
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,25.1
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7,11.39
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7,21.48
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14,21.26
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14,25.69
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56,48.59
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,15.69
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56,29.45
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28,46.68
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56,31.54
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,56.06
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28,35.23
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180,52.12
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100,47.82
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100,45.37
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,21.06
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56,36.56
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91,62.5
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,46.2
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,8.2
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,14.99
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28,30.08
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7,54.9
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,52.01
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90,42.23
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,47.71
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28,23.74
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,31.9
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,11.65
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3,19.42
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3,11.36
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28,30.57
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7,24.13
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28,18.28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,29.98
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28,46.68
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3,21.29
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,7.68
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28,37.36
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,47.22
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3,28.8
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28,43.73
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7,12.05
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180,40.76
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7,38.6
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100,56.81
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,50.77
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28,33.95
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,13.2
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3,9.13
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3,15.52
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14,31.81
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3,20.73
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,36.94
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,14.2
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56,71.7
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3,9.69
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7,11.48
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28,33.8
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28,10.54
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,49.25
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,42.13
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7,56.1
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,25.75
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270,38.41
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56,54.77
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56,37.27
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,26.26
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100,52.96
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28,46.25
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28,13.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28,36.8
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56,39.27
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100,33.56
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91,74.19
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28,15.53
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3,21.02
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28,23.79
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100,44.28
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14,31.35
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28,40.86
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14,27.92
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7,17.17
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,51.73
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.65
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3,22.95
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28,43.7
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28,44.86
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3,9.56
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,33.05
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28,32.4
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180,42.62
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,6.88
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91,67.8
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28,9.74
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14,35.23
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14,22.53
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3,18.0
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28,37.27
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28,39.29
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3,23.52
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,25.97
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28,37.17
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,47.71
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7,9.62
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3,15.34
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28,32.76
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28,8.54
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,28.24
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.31
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,12.54
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28,12.18
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14,25.48
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28,26.97
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28,26.92
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7,26.06
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28,23.85
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56,56.34
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,24.0
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.46
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360,38.11
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,52.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,52.42
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3,13.52
